YearDrafted,OverallRank,VORP
2008,60,0.0
2008,59,-3.0
2008,58,0.0
2008,57,-3.0
2008,56,0.0
2008,55,-0.7
2008,54,-3.0
2008,53,-3.0
2008,52,-0.7
2008,51,-3.0
2008,50,-3.0
2008,49,-3.0
2008,48,0.0
2008,47,0.5
2008,46,-3.0
2008,45,16.7
2008,44,-3.0
2008,43,0.0
2008,42,-0.2
2008,41,-0.2
2008,40,-1.0
2008,39,-1.9
2008,38,0.3
2008,37,4.9
2008,36,1.1
2008,35,24.4
2008,34,9.8
2008,33,0.3
2008,32,-0.1
2008,31,2.0
2008,30,-0.2
2008,29,-0.7
2008,28,-2.0
2008,27,0.3
2008,26,19.0
2008,25,26.8
2008,24,14.3
2008,23,3.3
2008,22,9.8
2008,21,11.0
2008,20,-0.5
2008,19,-0.9
2008,18,5.2
2008,17,9.1
2008,16,-2.2
2008,15,9.3
2008,14,-0.1
2008,13,0.7
2008,12,1.3
2008,11,0.0
2008,10,17.0
2008,9,2.6
2008,8,-0.2
2008,7,5.8
2008,6,13.7
2008,5,24.9
2008,4,61.6
2008,3,5.1
2008,2,-4.3
2008,1,10.5
2009,60,-3.0
2009,59,-3.0
2009,58,-0.1
2009,57,-3.0
2009,56,-3.0
2009,55,7.1
2009,54,-3.0
2009,53,0.4
2009,52,-0.4
2009,51,-3.0
2009,50,-3.0
2009,49,-3.0
2009,48,0.0
2009,47,-3.0
2009,46,19.9
2009,45,0.6
2009,44,1.2
2009,43,3.4
2009,42,10.7
2009,41,4.2
2009,40,0.2
2009,39,3.3
2009,38,0.0
2009,37,4.2
2009,36,-0.9
2009,35,-0.9
2009,34,-3.0
2009,33,3.7
2009,32,-0.5
2009,31,0.4
2009,30,-0.5
2009,29,2.6
2009,28,-0.1
2009,27,9.1
2009,26,10.0
2009,25,1.4
2009,24,-2.3
2009,23,1.6
2009,22,-0.4
2009,21,11.1
2009,20,-2.7
2009,19,10.0
2009,18,10.9
2009,17,18.0
2009,16,9.7
2009,15,-0.6
2009,14,-1.5
2009,13,-1.0
2009,12,-0.9
2009,11,-1.4
2009,10,10.4
2009,9,10.0
2009,8,0.0
2009,7,51.1
2009,6,-2.7
2009,5,12.3
2009,4,12.6
2009,3,59.9
2009,2,0.4
2009,1,32.3
2010,60,-3.0
2010,59,-3.0
2010,58,-0.2
2010,57,0.0
2010,56,-0.1
2010,55,2.0
2010,54,-0.1
2010,53,0.0
2010,52,-0.3
2010,51,-3.0
2010,50,-0.2
2010,49,-3.0
2010,48,-3.0
2010,47,-3.0
2010,46,0.0
2010,45,-3.0
2010,44,0.2
2010,43,-0.5
2010,42,-3.0
2010,41,0.0
2010,40,3.6
2010,39,2.8
2010,38,-0.1
2010,37,-0.1
2010,36,-3.0
2010,35,3.6
2010,34,-0.4
2010,33,5.5
2010,32,-0.4
2010,31,-0.1
2010,30,-0.4
2010,29,0.0
2010,28,1.1
2010,27,-0.2
2010,26,1.1
2010,25,-0.3
2010,24,-0.4
2010,23,6.0
2010,22,-1.2
2010,21,-0.2
2010,20,-0.9
2010,19,0.6
2010,18,16.8
2010,17,-3.1
2010,16,-1.0
2010,15,3.0
2010,14,7.7
2010,13,9.5
2010,12,-2.3
2010,11,2.6
2010,10,29.9
2010,9,17.5
2010,8,8.5
2010,7,17.2
2010,6,3.2
2010,5,22.5
2010,4,2.9
2010,3,14.1
2010,2,0.1
2010,1,22.1
2011,60,13.9
2011,59,-3.0
2011,58,-3.0
2011,57,-3.0
2011,56,-3.0
2011,55,0.7
2011,54,-3.0
2011,53,0.0
2011,52,0.0
2011,51,-3.0
2011,50,1.3
2011,49,-0.6
2011,48,0.0
2011,47,0.0
2011,46,-0.5
2011,45,0.3
2011,44,-1.3
2011,43,0.0
2011,42,2.9
2011,41,-1.3
2011,40,0.9
2011,39,-1.2
2011,38,12.0
2011,37,-0.2
2011,36,-0.2
2011,35,-0.1
2011,34,-1.5
2011,33,0.7
2011,32,-0.2
2011,31,1.0
2011,30,26.0
2011,29,3.9
2011,28,-4.0
2011,27,-0.3
2011,26,0.3
2011,25,-0.4
2011,24,6.6
2011,23,5.3
2011,22,9.3
2011,21,-0.9
2011,20,0.0
2011,19,9.0
2011,18,-0.2
2011,17,4.2
2011,16,15.2
2011,15,29.4
2011,14,4.9
2011,13,4.5
2011,12,-0.5
2011,11,11.3
2011,10,-1.8
2011,9,23.2
2011,8,1.7
2011,7,0.1
2011,6,0.9
2011,5,6.1
2011,4,5.5
2011,3,2.1
2011,2,-2.6
2011,1,24.9
2012,60,-0.8
2012,59,-3.0
2012,58,-0.3
2012,57,-3.0
2012,56,-3.0
2012,55,-0.1
2012,54,-0.3
2012,53,0.2
2012,52,0.0
2012,51,-0.1
2012,50,-3.0
2012,49,6.2
2012,48,-0.2
2012,47,-0.2
2012,46,0.4
2012,45,0.8
2012,44,-0.2
2012,43,-0.8
2012,42,-1.2
2012,41,-0.8
2012,40,3.4
2012,39,8.0
2012,38,-0.5
2012,37,0.2
2012,36,-0.5
2012,35,21.5
2012,34,8.8
2012,33,0.2
2012,32,1.9
2012,31,-1.2
2012,30,0.6
2012,29,-1.4
2012,28,-1.1
2012,27,-0.2
2012,26,0.5
2012,25,-1.6
2012,24,-0.6
2012,23,-1.0
2012,22,0.0
2012,21,4.1
2012,20,3.1
2012,19,-3.4
2012,18,3.0
2012,17,0.8
2012,16,0.0
2012,15,6.2
2012,14,5.1
2012,13,-2.8
2012,12,3.4
2012,11,0.9
2012,10,-2.3
2012,9,15.9
2012,8,3.5
2012,7,2.6
2012,6,29.9
2012,5,-1.3
2012,4,-1.6
2012,3,12.6
2012,2,2.4
2012,1,27.6
2013,60,-3.0
2013,59,-3.0
2013,58,-3.0
2013,57,-3.0
2013,56,-0.3
2013,55,-0.4
2013,54,-3.0
2013,53,-3.0
2013,52,-0.6
2013,51,-3.0
2013,50,2.0
2013,49,-0.1
2013,48,-0.2
2013,47,-0.1
2013,46,-0.3
2013,45,-3.0
2013,44,2.5
2013,43,-0.4
2013,42,-0.1
2013,41,-0.1
2013,40,-0.1
2013,39,1.4
2013,38,-0.8
2013,37,0.1
2013,36,-0.6
2013,35,-0.2
2013,34,-1.3
2013,33,0.0
2013,32,-0.4
2013,31,2.0
2013,30,-0.3
2013,29,-1.3
2013,28,-3.0
2013,27,21.0
2013,26,4.4
2013,25,1.7
2013,24,0.6
2013,23,2.3
2013,22,11.6
2013,21,9.2
2013,20,0.3
2013,19,-0.3
2013,18,-0.6
2013,17,0.0
2013,16,3.0
2013,15,24.8
2013,14,-2.5
2013,13,8.1
2013,12,11.8
2013,11,2.7
2013,10,7.0
2013,9,-0.4
2013,8,7.2
2013,7,-1.7
2013,6,6.3
2013,5,0.8
2013,4,5.9
2013,3,10.7
2013,2,10.4
2013,1,-1.7
2014,60,-0.4
2014,59,-3.0
2014,58,-0.7
2014,57,-3.0
2014,56,-0.3
2014,55,-1.1
2014,54,-3.0
2014,53,-3.0
2014,52,-3.0
2014,51,0.0
2014,50,-3.0
2014,49,-0.2
2014,48,-0.4
2014,47,-0.1
2014,46,0.6
2014,45,6.1
2014,44,-0.4
2014,43,0.0
2014,42,-0.3
2014,41,21.2
2014,40,-0.5
2014,39,2.0
2014,38,2.1
2014,37,-3.0
2014,36,-1.9
2014,35,0.1
2014,34,-0.8
2014,33,2.2
2014,32,-0.7
2014,31,-0.2
2014,30,6.1
2014,29,-0.5
2014,28,-0.3
2014,27,1.2
2014,26,-1.0
2014,25,7.3
2014,24,0.5
2014,23,2.2
2014,22,0.1
2014,21,-0.2
2014,20,0.2
2014,19,4.3
2014,18,-1.5
2014,17,-0.4
2014,16,5.9
2014,15,-1.2
2014,14,1.3
2014,13,0.9
2014,12,2.3
2014,11,-1.8
2014,10,4.2
2014,9,-0.8
2014,8,-2.1
2014,7,3.6
2014,6,6.4
2014,5,-1.3
2014,4,5.3
2014,3,6.5
2014,2,0.9
2014,1,-1.8
2015,60,-3.0
2015,59,-3.0
2015,58,-3.0
2015,57,-3.0
2015,56,0.0
2015,55,-3.0
2015,54,-3.0
2015,53,-3.0
2015,52,-3.0
2015,51,-3.0
2015,50,-3.0
2015,49,-3.0
2015,48,0.1
2015,47,-3.0
2015,46,0.6
2015,45,-3.0
2015,44,-0.5
2015,43,-0.9
2015,42,-3.0
2015,41,1.2
2015,40,5.6
2015,39,-3.0
2015,38,-0.7
2015,37,3.0
2015,36,-0.1
2015,35,1.4
2015,34,-0.5
2015,33,-0.3
2015,32,5.6
2015,31,-0.2
2015,30,3.1
2015,29,0.0
2015,28,-0.1
2015,27,6.3
2015,26,-3.0
2015,25,-1.3
2015,24,0.8
2015,23,1.4
2015,22,0.0
2015,21,0.1
2015,20,3.6
2015,19,0.0
2015,18,0.1
2015,17,-1.5
2015,16,2.0
2015,15,-0.4
2015,14,-0.6
2015,13,2.0
2015,12,-0.6
2015,11,6.8
2015,10,2.0
2015,9,1.3
2015,8,-0.2
2015,7,-2.8
2015,6,4.7
2015,5,-1.3
2015,4,2.8
2015,3,-1.5
2015,2,4.6
2015,1,19.6
2016,60,-0.7
2016,59,-3.0
2016,58,-1.0
2016,57,-3.0
2016,56,-0.2
2016,55,0.0
2016,54,-0.8
2016,53,-3.0
2016,52,0.0
2016,51,-0.1
2016,50,-0.1
2016,49,-0.1
2016,48,-1.2
2016,47,0.1
2016,46,-0.1
2016,45,0.0
2016,44,-3.0
2016,43,-0.2
2016,42,-1.4
2016,41,-0.1
2016,40,-0.1
2016,39,-3.0
2016,38,-0.2
2016,37,0.0
2016,36,2.6
2016,35,-3.0
2016,34,-1.9
2016,33,-0.2
2016,32,0.4
2016,31,0.2
2016,30,0.2
2016,29,1.2
2016,28,-0.3
2016,27,5.4
2016,26,-0.1
2016,25,0.0
2016,24,-1.6
2016,23,-0.2
2016,22,-0.8
2016,21,-0.6
2016,20,1.5
2016,19,0.2
2016,18,-0.8
2016,17,-0.5
2016,16,0.1
2016,15,0.4
2016,14,0.6
2016,13,-0.1
2016,12,0.8
2016,11,2.3
2016,10,0.2
2016,9,4.2
2016,8,-0.4
2016,7,2.2
2016,6,2.7
2016,5,0.7
2016,4,-1.0
2016,3,0.3
2016,2,-1.0
2016,1,8.7
2017,60,-3.0
2017,59,-0.3
2017,58,-3.0
2017,57,-3.0
2017,56,0.0
2017,55,-3.0
2017,54,-0.1
2017,53,0.0
2017,52,-0.1
2017,51,1.1
2017,50,-3.0
2017,49,-3.0
2017,48,0.0
2017,47,0.0
2017,46,-0.3
2017,45,-1.0
2017,44,-0.3
2017,43,0.1
2017,42,1.3
2017,41,-0.9
2017,40,-1.0
2017,39,-0.7
2017,38,1.5
2017,37,-0.8
2017,36,0.5
2017,35,0.3
2017,34,-0.6
2017,33,-0.6
2017,32,-0.3
2017,31,-0.9
2017,30,1.3
2017,29,1.4
2017,28,0.0
2017,27,0.6
2017,26,-0.4
2017,25,-3.0
2017,24,0.0
2017,23,1.2
2017,22,3.2
2017,21,-0.1
2017,20,0.0
2017,19,3.2
2017,18,-0.2
2017,17,0.1
2017,16,0.0
2017,15,-0.4
2017,14,3.2
2017,13,3.7
2017,12,0.4
2017,11,-1.1
2017,10,0.4
2017,9,-0.3
2017,8,-1.7
2017,7,0.1
2017,6,1.1
2017,5,0.8
2017,4,-2.5
2017,3,2.6
2017,2,2.6
2017,1,-0.2
2018,60,0.0
2018,59,0.0
2018,58,0.0
2018,57,-3.0
2018,56,-0.1
2018,55,-3.0
2018,54,0.0
2018,53,-3.0
2018,52,0.0
2018,51,-3.0
2018,50,-0.1
2018,49,-0.3
2018,48,-0.1
2018,47,-0.4
2018,46,-0.1
2018,45,-0.4
2018,44,-3.0
2018,43,-3.0
2018,42,0.0
2018,41,0.0
2018,40,-0.1
2018,39,-0.1
2018,38,-0.2
2018,37,-0.2
2018,36,2.7
2018,35,-0.1
2018,34,-0.4
2018,33,-0.2
2018,32,-0.3
2018,31,-0.9
2018,30,0.2
2018,29,-0.1
2018,28,-0.3
2018,27,0.5
2018,26,0.5
2018,25,-0.3
2018,24,-0.2
2018,23,-0.1
2018,22,-0.5
2018,21,-0.5
2018,20,0.1
2018,19,0.1
2018,18,-0.1
2018,17,0.0
2018,16,-0.1
2018,15,-0.3
2018,14,-3.0
2018,13,-0.2
2018,12,0.6
2018,11,0.9
2018,10,1.1
2018,9,-2.2
2018,8,-2.1
2018,7,0.4
2018,6,0.4
2018,5,0.6
2018,4,0.8
2018,3,3.6
2018,2,0.1
2018,1,1.2
